4866.957666	3.141593	4000
4953.840163	3.141593	5000
4910.591369	3.141593	6000
4700.000000	3.141593	7000
4780.939057	3.141593	8000
4866.957666	3.141593	9000
4866.957666	3.141593	10000
4910.591369	3.141593	11000
4866.957666	3.141593	12000
4783.069759	3.141593	13000
4741.335244	3.141593	14000
4661.699982	3.141593	15000
4866.957666	3.141593	16000
4823.737650	3.141593	17000
4700.000000	3.141593	18000
4700.000000	3.141593	19000
4780.939057	3.141593	20000
4700.000000	3.141593	21000
4702.024263	3.141593	22000
4741.335244	3.141593	23000
4700.000000	3.141593	24000
4661.699982	3.141593	25000
4780.939057	3.141593	26000
4741.335244	3.141593	27000
4780.939057	3.141593	28000
